text,emotion,label_id
이제 곧 출산을 앞두고 있는데. 내 삶은 여기서 끝인가 하는 생각이 들어서 눈물이나.,sad,1
노래자랑에서 대상을 수상하여 상금을 받았어.,joy,0
일을 마치고 집에 들어오면 나 자신이 초라해 보인다는 생각이 들 때가 종종 있어.,anger,3
나 그래도 다행인 부분이 첫 연애를 좋게 시작해서 좋은 것 같아.,joy,0
일손이 부족해서 항상 특근을 하는데 회사에서는 인원을 충원해 주지 않아 너무 힘들어.,neutral,4
직속 상사 때문에 정말 화나.,anger,3
그동안 살면서 사람한테 실망을 많이 해서 그런지 속을 내비치는 게 힘들어.,anxiety,2
내 친구들한테 매우 고마워.,sad,1
남편하고 애들 사이가 점점 나빠지는 거 같아. 남편은 좀 권위적이고 애들은 개성이 강한 편이야.,anxiety,2
올해 나만큼 많은 계약을 성사시킨 직원이 없는 것 같아. 스스로가 정말 자랑스러워.,joy,0
무릎이 예전 같지가 않아. 저리고 쑤시고 소리도 나.,anxiety,2
자식이 집이 좀 가난하다고 부모를 원망해도 돼?,anger,3
나는 우리 동네 할머니랑 오랜 친구야. 옆집에 살고 있기도 하지.,joy,0
큰일이야. 우리 회사 인원 감축한대.,anxiety,2
오늘따라 정말 화가 많이 나는 상황이네.,anger,3
학교 다닐 때 친구를 최근에 만났는데 살짝 질투심이 나기까지 했어.,neutral,4
어제 상담받았는데 내신이 모자라서 원하는 대학에 갈 수 없대. 세상을 다 잃은 거 같아.,neutral,4
형이 이번에 태권도 선수가 됐는데 금메달을 수상했어. 그래서 나도 기뻐.,joy,0
실적도 나쁘고 부하직원도 말을 안 듣고 화가 많이 나.,anger,3
나만 과장님이 이사했다는 소식을 이제야 듣게 되었어.,neutral,4
곧 결혼기념일인데 부끄러워서 남편에게 말 대신 편지로 마음을 고백했어.,neutral,4
겨우 취업을 했는데 엄마가 돌아가셨어.,sad,1
이번 승진 심사에서 분명 승진할 수 있을 것 같아.,joy,0
친구들과 멀어지는 게 겁이 나. 날 떠나면 어떡하지 하는 생각 때문에 힘들어.,neutral,4
머리카락이 너무 많이 빠져서 정말 괴로워.,neutral,4
요즘 팀장님이 나를 너무 스트레스받게 해.,anger,3
와이프가 심부름시키는 게 귀찮아. 그만 시켰으면 좋겠어.,anger,3
얼마 전에 동호회 오디션을 봤어.,anger,3
아내가 이렇게 혐오스러운 적은 처음이야!,neutral,4
나는 내가 왜 태어났는지 의문이 들어.,sad,1
저혈당이 있어서 인슐린 주사를 맞아야 하는데 주사가 너무 아파서 짜증 나.,anger,3
회사에 친하게 지내던 동료가 뒤에서 내 흉을 보고 다닌다는 얘기를 들었어.,sad,1
아내가 나랑 싸우던 중에 물건을 부쉈는데 그 사람의 폭력성에 환멸이 나.,sad,1
남다른 아내의 음식 솜씨 덕분에 늘 친구들이 부러워하는 걸 보면 참 기분이 좋단 말이야.,joy,0
갱년기가 왔나 마음이 너무 가라앉고 괜히 남편도 밉고 애들 하는 것도 못마땅하고 그러네.,sad,1
이번에 취업에 성공하게 되어서 기분이 너무 좋아.,joy,0
나는 오래된 친구들이 많아. 지금 친한 친구들도 몇십 년은 된 친구들이야.,joy,0
실수 한 번 한 것으로 반 단톡방에서 놀림당하고 있어서 괴로워.,neutral,4
내 친구 중에 항상 약속 시각에 늦는 친구가 있어. 오늘도 말도 없이 늦은 거 있지?,anger,3
그동안 고혈압 때문에 고생도 하고 고민도 많이 했는데 혈압이 정상 수치를 되찾았다고 그러네.,joy,0
오늘 기쁜 소식이 있어. 몇 년 동안 준비해왔던 공무원 시험에 합격했어.,joy,0
새로 들어간 직장에 적응을 잘 못하겠어.,neutral,4
지인의 권유에 처음으로 주식투자를 했는데 주가가 많이 올라서 기쁘다.,joy,0
십 년 전 사놓은 땅에 자그마한 집을 짓고 있어. 그런데 자꾸 주민들과 마찰 때문에 힘들어.,sad,1
형이 자꾸 모르는 사람들을 집으로 부르는데 하나같이 험악하고 무서워.,anxiety,2
내 친구는 왜 돈을 제때 갚지 않는지 모르겠어. 이렇게 되면 신뢰가 없어진단 말이지.,anger,3
운동하는 친구가 어깨를 다쳐서 더 이상 운동을 할 수 없게 됐대.,sad,1
자식들과 오래 함께 살고 싶어서 열심히 운동하고 있지만 쉽지 않아. 체력 때문에 쉽게 지치게 되네.,anger,3
내가 요즘 많이 힘들어.,sad,1
테이블에 먹던 음식 그냥 두고 갔네.,neutral,4
주변 사람들과의 관계가 잘 이루어지고 있어서 기분이 좋아.,joy,0
남편 직장 문제로 주말 부부로 지낸 것이 벌써 몇 년째인지. 이제는 너무 외롭고 지친다는 생각이 들어.,neutral,4
난 앞으로의 내 삶을 생각하고 싶지 않아. 그냥 세월 흘러가는 대로 느긋하게 지낼 거야.,joy,0
나도 빨리 시험에 합격해야 하는데 나 자신에게 기대가 안 돼.,sad,1
어제 건강검진을 했는데 결과가 어떻게 나올지 걱정돼.,anxiety,2
친구들은 다 취업해서 번듯한 직장에 다니는 데 나 혼자만 취업 준비 중이야.,neutral,4
가족들을 위해 열심히 일을 했지만 내 마음을 몰라줘서 슬퍼서 울었어.,neutral,4
요즘 들어 이 회사에 계속 다녀야 하나 생각이 들어.,anxiety,2
아무래도 이직 준비를 해야 할까 봐.,sad,1
요즘 아들이 모바일 게임에 빠져서 너무 한심스러워.,neutral,4
남편 건강이 예전 같지 않은데 너무 술을 자주 마셔. 속상해 죽겠어.,anger,3
출산예정일이 지났는데 진통이 오지 않아서 마음이 조마조마해.,anxiety,2
주변에 집착이 너무 심한 사람이 있는데 정말 힘들어. 이제는 혐오스러운 감정까지 든다니까?,neutral,4
요즘 직장에서 업무가 너무 많아서 스트레스가 심해.,anxiety,2
우리 오빠는 맨날 나한테 심부름 시켜. 짜증 나.,anger,3
한 달 뒤에 결혼하는 친구가 다른 여자하고 바람이 났어. 정말 정 떨어져.,sad,1
지금 머릿속이 하얘져서 아무 생각이 안 나.,sad,1
이번에 병원에서 건강검진을 했는데 고지혈증이 높게 나와서 놀랐어.,neutral,4
인간관계가 모두 허망해 보여.,sad,1
이등한테 잡힐까 봐 조마조마했는데 다행히 시험을 잘 봐서 내가 일등을 했어.,joy,0
오늘이 부장님께 보고하는 날인데 어제 마무리를 못 해서 보고를 못 했어.,anger,3
십 년 후면 내가 어떤 것을 해야 할지 모르겠어. 모아놓은 돈이 많이 없네.,anxiety,2
이제 드디어 회사에서 어깨 펴고 다닐 수 있겠구먼!,joy,0
나 지금 너무 억울해! 짜증 나 죽겠어!,neutral,4
나는 아무 잘못이 없는데 왜 따돌림을 당하는 걸까.,sad,1
어제 범죄 뉴스 봤어? 이런 세상에 어떻게 아이를 낳을 수 있을까.,sad,1
투병 생활은 힘들지만 가족들이 있어서 힘을 낼 수 있었어. 가족에게 정말 감사해.,joy,0
어렵게 임신해서 아이가 나에게 매우 소중해. 그런데 세상이 워낙 흉흉해서 아이를 안전하게 키울 수 있을지 불안해.,anxiety,2
지금의 내 인간관계를 생각하니 비통한 마음이 들어.,sad,1
동생이 중요한 시험에서 떨어져서 가족 모두 실망이 커. 열심히 했는데 좋은 결과가 나오지 않아서 안타까워.,sad,1
누구든 우리랑 놀면 정말 신날 것 같아.,joy,0
술을 마시고 구토를 하는 친구 대신 뒤처리를 하는 게 곤욕이야.,neutral,4
친구들이 나를 만나기 부담스럽다고 하네.,anger,3
여자친구가 취업하더니 연락도 잘 안 되고 만나기도 힘들어,anger,3
요즘 취업하기가 하늘의 별 따기인 거 같아.,sad,1
친구들에게 창업하려고 한다고 했더니 비웃음을 당해서 상처를 받았어.,neutral,4
아 정말 답답해 죽겠네.,anxiety,2
나 요새 가만히 있어도 눈물이 나. 친구들이 날 너무 섭섭하게 해.,sad,1
요즘 아이들이 나를 점점 어려워하고 멀리하는 것 같아.,neutral,4
지난달에 건강검진을 받았는데 콜레스테롤 수치가 높다고 의사가 매일 사십 분 이상 유산소 운동을 하라고 하네.,anger,3
아내가 자꾸 다른 아이와 우리 아이를 비교하네.,anxiety,2
운동하다가 어깨를 다쳤는데 잘 낫지가 않아서 속상해.,sad,1
아빠가 되었는데. 아이가 꾸물거리는 게 좀 이상하게 느껴져.,neutral,4
곧 구조조정이 있을 거라는 말이 돌아. 내가 그 주인공이 될까 봐 두려워.,anxiety,2
요즘 큰 딸과 대화하기가 어려워서 고민이야.,anxiety,2
동창 녀석이 미국 주식을 한다는군!,joy,0
친한 친구와 여행을 왔는데 친구는 남자친구랑 연락하느라 바쁘기만 해.,neutral,4
이번에 승진 시험에서 탈락했어. 동기 중에 내 성적이 제일 낮아서 민망하고 부끄러워.,sad,1
나 요즘 사람들한테 실망하고 있어.,sad,1
갑자기 임신했어. 너무 당황스러워.,anxiety,2
요즘 시어머니가 아이는 안 낳을 거냐고 자꾸 물어보셔서 스트레스받아.,anxiety,2
요즘 정신이 하나도 없어.,joy,0
늙어갈수록 돈 들어갈 일이 많아지는데 여유가 없으니 남은 인생이 막막해.,anger,3
반 친구들이 나를 따돌리니까 내 친구도 나를 멀리해서 너무 슬퍼.,neutral,4
어느 날 우리 딸이 그러는 거야. 엄마는 왜 아빠 같은 사람을 만나서 나를 이렇게 못생긴 얼굴로 낳았냐는 거야.,neutral,4
나 요즘 정말 우울해.,sad,1
결혼에 성공하니 주변 사람들의 불편한 시선이 사라졌어.,joy,0
가정법원에 다녀왔어.,sad,1
아들이 가족과 계속 대화를 거부해. 정말 가슴이 먹먹하고 답답하여 어찌할 바를 모르겠어.,sad,1
나 결혼을 하고 노력하는데도 임신이 안 돼서 정말 화가나!,anger,3
오늘 내 친구가 다른 친구를 괴롭히는 걸 봤어.,anger,3
나이는 먹어 가는데 벌어놓은 돈은 없으니 걱정이야.,neutral,4
이 나이가 되니까 여기저기가 아파. 건강 검진을 받아 봐야 하나?,anxiety,2
취업 문이 점점 더 좁아져서 문제인 것 같아.,joy,0
생각해보면 나는 항상 형이라는 이유로 동생에게 양보만 하고 살아왔던 것 같아. 부모님도 늘 동생 편만 드시고.,neutral,4
딸이 탄탄한 직장을 관두고 장사를 한다는데 조금 아까워. 하지만 적성에는 맞을지도 몰라.,joy,0
회사에서 다음 달 일 일부로 다른 지역으로 발령이 났어.,anxiety,2
요새 일자리 구하기도 힘들고 나이는 들어가는데 어떻게 해야 할지 모르겠어.,anxiety,2
내일이 채용 시험 발표일이라서 너무 떨려. 며칠 전부터 잠을 잘 못 자.,anxiety,2
해외 연예인이 이번에 출산했는데 이와 관련해서 악의적인 루머가 인터넷에 돌고 있어.,anger,3
회사 탕비실에서 직원 욕하는데 들은 것 같아.,anxiety,2
가족들이 아침 식사를 제대로 먹지 않아서 버리는 음식이 많아.,anxiety,2
친구가 무사히 출산을 했다고 알려왔는데 얼마나 다행인지 몰라.,joy,0
오늘 이사 왔는데 아랫집에서 시끄럽다고 올라왔어. 뛰지도 않았는데 말이야.,anxiety,2
직장 상사가 회의 중에 나를 무시했어. 너무 화가 나!,anger,3
결혼은 할 수 있을까. 내 연애는 어디로 가고 있는 걸까 점점 불안해.,anxiety,2
남편의 퇴근이 점점 늦어지는 거 같아. 일 때문이라고 하는데 대화할 때 내 눈을 보지 않아.,neutral,4
나 오늘 인턴에서 정직원으로 됐어.,joy,0
요즘 수학 문제를 많이 틀려서 슬퍼.,sad,1
남자친구가 갑자기 헤어지자고 했어.,sad,1
왜 꼭 이웃하고 인사를 해야 하지? 잘 지내야 할 이유가 있나?,sad,1
부장님이 오늘 나한테 혼자 프로젝트를 담당하래.,neutral,4
돈이 없으면 정말 괴롭고 불편하다.,neutral,4
취업이 어려워서 힘들다.,sad,1
큰일이야. 부장님께 결재받아야 하는 서류가 사라졌어. 한 시간 뒤에 제출해야 하는데 어디로 갔지?,anxiety,2
원금을 잃지 않는다는 점에서 은행에 돈을 넣어두는 게 최고의 방법 같아.,joy,0
오늘 형이랑 싸웠어.,anxiety,2
주변 친구들은 하나둘 남자친구와 결혼 이야기를 하는데 나만 아직도 남자친구조차 없어.,anxiety,2
친구가 이삿짐 옮기는 걸 도와줬어. 진짜 좋은 친구야.,joy,0
간절한 마음으로 열심히 취업에 준비 중인데 갑자기 힘이 빠지네.,sad,1
친구들이 나한테 찾아와서 이런저런 부탁을 많이 해. 그런데 이걸 거절하는 것이 너무 어려워.,anxiety,2
왜 이렇게 귀찮게 하는 걸까?,anger,3
나는 아직도 진로를 정하지 못했는데 내 친구는 벌써 자기 꿈에 대해 한 발짝씩 다가간 것에 대해 계속 자랑하는데 너무 질투나.,neutral,4
큰일 났어.,sad,1
신랑이 어떻게 그럴 수 있지? 젊은 여비서랑 같이 여행 간다며 종일 싱글벙글하네. 더럽고 추잡스러운 인간.,anger,3
어제 전화 왔어요. 공모전에서 나 상 받았다고요.,joy,0
오랫동안 연애를 못 해봐서 새로 시작하는 것이 무서워.,anxiety,2
남자친구와 술을 마셨는데 내가 술에 취해서 엄청나게 애교를 부렸대.,neutral,4
딸이 말도 없이 가출했어. 딸이 하고 싶어 하는 얘기가 있었던 것 같은데 귀담아듣지 않아 후회되네.,sad,1
이석증으로 쓰러진 경험이 있어서 너무도 무섭고 힘이 들어.,sad,1
내가 병이 있어서 아내한테 옮을까 걱정했는데 옮지는 않는다네.,joy,0
나만 빼고 다른 친구들은 모두 건강하니까 느낌이 이상하네.,neutral,4
나랑 사귀는 애가 갑자기 결혼하자고 하는 거야.,neutral,4
나보다 어린데 더 나은 직업을 가진 사람들을 요즘 자주 만나게 돼.,neutral,4
남자친구가 프러포즈했는데 고민이 있어.,anxiety,2
아기가 태어나니까 너무 정신이 없고 내가 원래 어떤 사람인지 뭘 좋아하는지 모르겠어.,sad,1
팀 프로젝트를 하면서 많이 힘들어서 그런지 사람들하고 얘기하고 싶지가 않아.,anger,3
노인이 되면서 건강이 가장 중요하다는 것을 알았다.,anxiety,2
아이에게 성교육을 시키려는데 내가 먼저 부끄러운 마음이 생겨서 어색해.,neutral,4
오늘 직장 상사가 모두가 보는 앞에서 나를 모욕했어. 너무 화가 나서 미치겠어.,anger,3
회의 시간은 다가오는데 프린터 고장으로 자료 출력이 안 되는데 어떻게 해야 하지?,anxiety,2
난 계 모임 친구들과 있으면 오랫동안 알고 지낸 친구들과 있는 느낌이야.,joy,0
앞으로 괴롭힘을 당할 때마다 우리반 친구들이 도와주기로 약속했어!,joy,0
나 어제 남자친구와 헤어졌어.,neutral,4
젊었을 때는 자식 키우고 시부모 모시고 정신없이 살았는데 어느덧 시부모 돌아가시고 자식들은 결혼해서 우리 부부만 남았어.,neutral,4
요즘 회사 일로 스트레스를 많이 받아서 소화도 안 되고 잠도 못 자서 신체에 이상이 생긴 것 같아.,anger,3
자꾸 나이 들어가는데 은퇴 후에는 뭐 하고 살지?,anxiety,2
아이가 싸운 친구랑 화해했대.,joy,0
이번에 취업한 곳의 상사가 정말 좋은 분인 것 같아.,joy,0
친구 물건을 훔쳤는데 선생님이 아실까 봐 두려워.,anxiety,2
집에서 동생 얼굴 보기가 너무 싫어. 얼굴만 봐도 화가 나네.,neutral,4
친구들이 나를 계속 따돌려서 밖에 나가기 무서워.,sad,1
아들들도 다 장가갔고 난 이제 노후준비나 하면서 맘 편히 살아야지.,joy,0
이번에 면접에서 또 떨어졌어.,anger,3
친구들이 은근히 나를 따돌리는 것 같아서 불만이야.,anxiety,2
이번에 직장에서 중요한 발표를 제대로 하지 못했어. 인사고과에 안 좋게 반영될까 걱정이야.,anxiety,2
단순 몸살감기인 줄 알았는데 알고 보니 결핵이어서 혼란스러워.,anxiety,2
나 오늘로 은퇴해. 너무 홀가분한 거 있지.,joy,0
내가 결혼을 할 수 있을지 의문이야.,anxiety,2
나 드디어 취업했어! 너무 기쁘고 신나!,joy,0
취업 준비하는 거 너무 성가시다.,anger,3
아직 하고 싶은 것들이 너무 많아. 근데 건강이 나빠질까 봐 안달 나.,anger,3
난 그냥 혼자 있고 싶은데 왜 자꾸 말을 시키는 거야? 이해가 안 돼.,anger,3
나 이 집에서 혼자인 것 같아 집 나가서 독립하고 싶어.,neutral,4
남편이 애들만 데리고 저녁을 먹으러 가서 서운해,neutral,4
벌써 백 번이나 이력서를 넣었는데 아무 데서도 연락이 오지 않아. 내가 너무 쓸모없게 느껴져 좌절감이 들어.,anger,3
내 주위에는 왜 도움이 안되는 사람들만 잔뜩 있지?,anger,3
직장이 마음에 안 들어서 그만두고 창업을 준비 중인데 잘 되지 않을까봐 두려워.,anxiety,2
이번에 원하는 기업에 취업 성공했어. 취업 준비 기간이 길어질까 봐 걱정했는데 너무 다행이야.,joy,0
퇴직이 내일모레인데.,neutral,4
친구들 때문에 힘들어.,neutral,4
장사는 안되고 모아놓은 돈도 없고 한심해.,anger,3
드디어 원하는 직장에 최종 합격을 했어.,joy,0
요즘 너무 우울해서 힘도 없고 아무것도 안 하고 싶어.,sad,1
뉴스를 보니 은퇴 후 월 삼백 만원 정도 있어야 안정적인 생활을 한다고 하네.,joy,0
이제 정년이 일 년밖에 남지 않았어. 노후준비를 한다고 했는데 아직 부족해. 어쩌다가 이 나이 먹도록 일만 했는데 수중에 이 돈밖에 없을까? 슬퍼.,sad,1
결혼생활이 좋은 것 같기도 하지만 참 성가신 일들이 많을 것 같아.,anger,3
나 진짜 친구 때문에 너무 속상해.,sad,1
며칠 전 믿었던 친구가 갑자기 백만 원만 빌려줄 수 있겠냐고 하더라고.,sad,1
사장님이 자꾸 기존 업무 외에 급한 일이라며 다른 일까지 처리해달라고 해서 짜증 나.,anger,3
하굣길에 단짝 친구가 학교 선배에게 폭행을 당하는 반 친구를 돕고 싶다고 말했어.,sad,1
새로운 곳으로 이직을 해야 하는데 내가 잘 할 수 있을지 너무 걱정돼.,anxiety,2
주위를 둘러보니 동기들이 대부분 권고사직이나 희망퇴직을 당했어. 나도 그럴까 봐 걱정돼.,anxiety,2
갑자기 회사를 그만두게 돼서 우울해.,sad,1
나는 여자친구가 너무 좋아. 빨리 결혼하고 싶어.,anger,3
남자친구가 요즘은 연락도 잘하고 아주 마음에 들어.,joy,0
나 오늘 너무 우울해.,sad,1
코로나 때문에 출근하는 것이 불안해.,anxiety,2
내 나이 되니까 걱정이 많아지네.,anxiety,2
모아둔 자금도 얼마 없고 더 나이가 들면 무엇을 하는 것이 좋을까?,anxiety,2
어떡하지? 이번에 건강검진을 받았는데 혈압이 생각보다 높게 나왔어.,anxiety,2
새로 알게 된 친구 때문에 화가 나!,anger,3
아내의 넋두리에 내가 더 스트레스를 받는 것 같아.,anger,3
아내랑 마트로 쇼핑을 하러 가면 나도 모르게 남의 시선을 의식하게 돼. 카트를 끌고 다닐 때도 부끄러워.,neutral,4
직장에서 나랑 친하게 지낸 동료가 내 뒷말을 하고 다니는 걸 들었어.,sad,1
오늘 정말 인간관계에 대해 회의감도 느껴지고 분하고 열 받아.,anger,3
이번 직장은 좋은 사람들이 많은 것 같아.,joy,0
노후 준비는커녕 빚이 있으니 걱정이야.,anger,3
복권 일 등에 당첨되었어.,joy,0
우리 어머니가 나한테는 잘 안 해주면서 내 아내에게만 잘해주는 걸 보면 질투가 나.,neutral,4
헛소문을 퍼트리고 다니는 사람을 어떻게 해야 하지? 화가 나서 견딜 수가 없어.,anger,3
아이들이 다 커서 이제 자기들이 할 수 있는 일들을 찾아서 하고 있어.,joy,0
이번 면접에도 떨어졌어. 자신감도 바닥이고 뭘 해야 하나 싶어.,neutral,4
옆집 아줌마는 부자고 자식들도 잘나고 부러웠는데 건강이 안 좋단 얘길 듣고 속으로 다행이라고 생각했어.,neutral,4
올해는 취직이라는 큰 산을 넘어서 아주 편안하네.,joy,0
여러 군데 면접이 다 떨어지다가 결국 마지막엔 붙었어. 이제야 안심이 돼.,joy,0
난 항상 현재가 아닌 미래를 보며 살아왔어. 너무 현재를 즐기며 살지 못한 것 같아 후회가 돼.,sad,1
중학교에 입학한 아들을 매일 학원에 데려다주는 게 너무 힘들어.,anger,3
자식들 교육에 아낌없이 지원해서 그런지 다들 좋은 직장에 자리를 잘 잡은 것 같아서 기분이 좋아.,joy,0
나는 코로나에 취약한 상태라 불안해.,anxiety,2
남들은 노후준비를 위해 적금 하나 정도는 들었다는데 난 어떻게 준비해야 할지 걱정돼.,anxiety,2
내가 폐암이라니 담배도 피우지 않는데 이럴 수가 있어?,neutral,4
아들이 가출했어. 가정을 제대로 관리하지 못해 좌절감이 느껴 줘.,anger,3
이번 경시대회에서 금상을 타서 기뻐.,joy,0
아직은 귀여운 손녀를 품에 안을 수 있을 정도로 건강해.,joy,0
지원했던 회사에 합격했는데 스터디 모임에 어떻게 말해야 할지 모르겠어.,anxiety,2
자전거 사고로 동생과 나 둘 다 다쳤는데도 할머니는 내 잘못이라고만 생각하셔.,neutral,4
노년이 되니까 만성 질환도 생기고 거동도 정말 불편해서 괴롭다.,anger,3
슬프게도 나처럼 초라한 사람을 좋아해 주는 사람은 이 세상에 없을 거야.,sad,1
어제 아들과 좀 다투었는데 아들의 한마디에 내 마음이 굳어버린 거 같아.,sad,1
결혼을 앞둔 여자친구와 파혼했어.,neutral,4
상사가 누구를 잘라야 하냐고 해서 평소 일 못 하던 직원을 추천했어. 잘한 걸까?,neutral,4
만성 질환은 악화되지만 않으면 관리하며 오래오래 지낼 수 있어.,joy,0
출산하는 과정에서 남편의 도움이 전혀 없어서 실망했어.,sad,1
건강 검진을 했는데 신체 나이가 실제 나이보다 열 살이나 어리게 나왔어. 정말 너무 신나!,joy,0
몸도 아프고 저축도 못 했는데 앞날이 걱정이야!,sad,1
왜 자꾸 나와 관련이 없는 일들이 생기는지 모르겠어.,anger,3
요즘 결혼 생활에 회의감이 들어.,anxiety,2
내일 상사랑 식사가 잡혀있어.,anxiety,2
곧 사랑하는 사람과 결혼하게 돼서 너무 만족스러워.,joy,0
코로나로 많은 회사가 어렵나 봐. 친구가 다니는 회사에서도 구조조정을 한다는 데 불안하네.,anxiety,2
간병해주는 딸에게 심한 말을 했는데 내가 왜 그랬나 싶어.,neutral,4
남자친구 때문에 너무 화가 나.,anger,3
남편 얼굴을 볼 때마다 이제는 구역질이 날 정도야.,anger,3
애 키우느라 모아둔 돈이 하나도 없네.,anxiety,2
나 오늘 회사에서 표창장 받았어. 정말 신이 나.,joy,0
내일 내가 정말 원했던 직장에 처음 출근해!,joy,0
형이 부모님을 때리고 가출했는데 지금 현관에 형 신발이 보여. 또 무슨 일이 생길까 무서워.,anxiety,2
가족들에게 나도 개인적으로 장기 휴가를 가고 싶다고 했는데 돈 얘기부터 꺼내서 마음이 안 좋네.,neutral,4
직장 상사와도 동료와도 사이가 좋지 않아. 나는 인간관계에 소질이 없나 봐.,sad,1
내가 가르치는 제자가 있는데 매번 거짓말을 해서 괘씸하네.,anger,3
남자친구가 아무런 목표도 없이 게임만 많이 해서 한심해 죽겠어.,neutral,4
최근 아들에게 자전거를 한 대 사줬어.,joy,0
어렸을 때 부모님이 이혼하셔서 지금까지 엄마 얼굴을 제대로 본 기억도 안 나는 게 너무 화가 나.,sad,1
내 친구 집에 놀러 갔더니 군대에서 나를 괴롭힌 사람이 있었어. 자기 형이라고 하던데 너무 충격이었어.,neutral,4
회사는 다 이럴까? 부당한 일이 너무 많아서 회사에 환멸감을 느껴.,sad,1
엄마랑 대판 싸웠어.,anger,3
노후를 어떻게 보내야 할지 걱정돼.,anger,3
계약직으로 일하던 직장에서 재계약을 해주지 않았어. 무능하고 쓸모없는 인간이 된 기분이야.,neutral,4
직장에서 상사와 부서 사람들과의 관계로 너무 힘들어서 요즘 정신과 치료를 받고 있어.,anger,3
우리 가족이 이렇게 다 건강한 것도 정말 감사해야 해.,joy,0
사내 연애 중인 여자친구가 회사에서 가벼운 스킨십을 시도하는데 어떻게 해야 할지 모르겠어.,neutral,4
조별 과제 때는 아무것도 안 한 친구가 다른 애들이랑 선생님들 앞에서 유세를 떠는 꼴이 아주 구역질 난다.,anger,3
이번에도 취업이 실패했어. 많이 기대했는데 실망이 크다.,sad,1
안 되겠어. 이제 내 친구랑 절교하기로 했어.,anger,3
일이 힘들어서 그만두고 싶은 마음이야.,anxiety,2
결혼을 한 이후로 아내가 너무 불만이 많아.,anger,3
내가 국가고시를 앞두고 있는데 지금 시험 거부를 강요하는 분위기라 너무 힘들어.,anger,3
동네 어르신 병문안을 다녀왔는데 안색이 좋지 않으셔서 걱정이야.,anxiety,2
몸 상태가 안 좋아서 오늘 병원에 갔더니 임신했대!,joy,0
남자친구랑 싸웠어.,sad,1
월급쟁이 살림 평생 아껴 쓰고 살았는데 이제 은퇴하면 어떻게 살아.,anger,3
취직 시험에 또 떨어져서 눈물이 나.,sad,1
결혼하고 나서 남편한테 실망스러운 일이 많아.,sad,1
좋아하는 사람을 봤는데 고백할 자신이 없어서 인사만 하고 지나쳤어.,neutral,4
나는 동생들 때문에 학원을 못 다녀.,neutral,4
오래 만나왔던 여자친구가 나에게 이별을 통보해서 버림받은 기분이야.,neutral,4
백내장 진단을 받아서 두려운 마음이 들어.,anxiety,2
시어머니를 모시고 사는데 요즘 너무 힘들어.,neutral,4
내가 나이가 많아서 회사에서 너무 눈치가 보이는거야. 그게 왜 이리 슬픈지.,sad,1
친구들에게 만나자는 연락을 했는데 아무도 답장이 없어.,neutral,4
기대도 안 하던 곳에서 최종 면접 보라고 연락이 와서 기뻐.,joy,0
면접 봤는데 떨어졌어. 왜 나는 노력해도 안 되는 거야!,anger,3
빨리 남자친구와의 일주년이 되었으면 좋겠어. 시간이 너무 안 가!,anger,3
인간관계 유지하는 게 너무 어렵네. 다들 나에 대해서 너무 오해를 많이 하는 거 같아.,sad,1
남자친구가 프러포즈를 할 줄 알았는데 계속 하지 않고 있어.,sad,1
노후준비로 사놓은 땅값이 많이 하락했어.,anxiety,2
이번 여름 휴가 기간에 회사에서 계속 업무로 연락이 와서 가족들과 휴가를 갔지만 제대로 쉬지 못했어. 내 처지가 너무 슬퍼.,sad,1
동호회에서 새로운 친구들을 사귀었어. 다들 좋은 사람인 것 같아.,joy,0
앞으로 학생들에게 잘해주면 안 되겠어. 노여움이 생긴다.,anger,3
아무도 나를 좋아해 주지 않아.,neutral,4
와이프가 너무 게을러서 집안일을 너무 안 해.,anger,3
건강검진 결과가 좋게 나와서 기분이 좋아.,joy,0
우리 팀에 새로운 팀장님이 오셨어.,joy,0
체중을 줄이는 데 눈물 나게 열심히 했어.,sad,1
오늘 여자친구와 헤어져서 울었어.,sad,1
직장은 혐오 그 자체야.,neutral,4
얼마 전에 새로운 직장으로 이직을 했는데 업무 스트레스로 힘들어.,sad,1
나 잠이 잘 안 와.,sad,1
다이어트해서 십 킬로그램이나 체중을 줄였어.,joy,0
친한 동생은 정말 내가 믿을 수 있는 사람이야.,joy,0
동생이 직장에서 원인은 알 수 없지만 따돌림을 당하고 있다고 했어.,sad,1
매달 매일 내 주변에서 일어나는 일이 늘 미치도록 한결같아. 가끔 벗어나고 싶어.,sad,1
갑자기 회사에서 권고사직을 당했어.,neutral,4
오늘은 퇴근 후에 집에 들어가기 싫어. 내가 안 들어가 봐야 내가 귀한 존재란 걸 알지.,anger,3
소개팅했는데 다시 만나자는 연락이 왔어.,anger,3
건강에 좋은 잡곡밥을 해 줬더니 아들이 쌀밥을 해 달라고 투덜대서 짜증이 나.,anger,3
오늘 우리 집에서 세 시간씩이나 걸려서 서울병원까지 갔다 왔는데 내일 다시 가야 해. 너무 귀찮아.,anger,3
제일 친한 친구가 나보다 공부도 잘하고 활동도 더 많이 해서 계속 비교 대상이 돼. 이 상황이 너무 슬프고 속상해.,neutral,4
오늘 정말 많이 바쁜 하루였어. 피곤하고 졸려.,joy,0
아빠가 용돈도 안 주고 짜증만 내.,anger,3
연애하고 있는데 매번 싸우기만 하고 연애 초기 때의 좋은 감정이 사라지는 것 같아서 괴로워.,neutral,4
드디어 과장으로 승진을 했어!,joy,0
