text,emotion,label_id
아파서 아무것도 못 먹는 내 앞에서 굳이 쩝쩝대며 먹는 사람은 왜 그러는 걸까?,neutral,4
몸이 가려워서 병원을 가니 아토피라고 그러는데 당황스럽다.,neutral,4
나는 결혼을 빨리하고 싶어.,joy,0
아이들도 다 키워 시집 장가 다 보냈고 노후에 받을 연금도 많이 들어둬서 큰 걱정은 없어서 다행이야.,joy,0
아내가 나를 무시하는 것 같아.,anger,3
우리 아들이 곧 군대에 가는데 걱정이야.,anxiety,2
신랑이 이제 그만 퇴직하고 집에서 편히 쉬라고 말했어. 정말 감사해.,joy,0
남편과 이혼하고 혼자 어렵게 사는 친구를 어떻게 위로해 줘야 할지 모르겠어.,anxiety,2
처음 하는 임신이어서 걱정이 많아.,anxiety,2
세상에 믿을 사람이 진짜 없는 것 같아.,sad,1
학교에서 배우기 싫은 게 너무 많아. 그래서 스트레스받아.,anger,3
자꾸만 연락처를 알려달라고 하는 손님 때문에 아르바이트를 그만두고 싶어.,neutral,4
면접에서 자꾸만 떨어지니 나도 모르게 화가 나나 봐. 친구들한테도 짜증 섞인 말을 자주 하게 되네.,anger,3
젊은 시절에 즐기기에 바빴던 지금의 나에게 미안해.,neutral,4
요즘 내가 잘하고 있는 건지 모르겠어.,anxiety,2
자식들이 자기들 바쁘다고 일 년에 한두 번밖에 오질 않아서 많이 속상하고 슬퍼.,sad,1
학창 시절에 나를 폭행하고 따돌렸던 가해자가 팀에 새로 들어왔어. 그때의 기억이 떠올라서 너무 두려워.,anxiety,2
여자친구가 요즘 들어서 메시지를 보내면 답이 안 오거나 매우 늦게 와서 답답해.,sad,1
이 세상은 참 불공평해.,anger,3
대기업 최종 불합격해서 속상해.,sad,1
아빠가 나보고 우리 엄마가 친엄마가 아니라 했어. 충격적이야.,neutral,4
서른이 넘으니 주변 친구들이 하나둘씩 결혼을 했어. 난 아직 남자친구도 없는데.,neutral,4
직장에서 같은 팀원이 잘못한 일이 내가 잘못한 일이 되어버렸어. 내가 희생되었다는 것에 너무 기분이 상했어.,neutral,4
결혼하려는데 비용이 너무 많이 드네. 돈도 없는데.,sad,1
일하기 싫다. 그렇다고 놀 수도 없고.,sad,1
그러면 안 되는데 내 실수를 신입에게 떠넘겨 버렸어. 나한테 정말 실망스럽다.,sad,1
가끔 뉴스에 데이트 폭력 관련 기사를 보면 너무 화가 나.,anger,3
나 정말 슬퍼!,sad,1
대학원 진학하고 싶은데 부모님 반대가 심하셔. 취업 준비하라고 강요하시네.,anger,3
부하직원 때문에 짜증 나 죽겠어. 일 처리가 너무 엉성해.,anger,3
학교에서 같이 놀 친구가 없다 보니 자꾸 엄마한테 투정 부리게 돼.,anger,3
어떻게 친구가 나한테 그런 배신을 할 수 있는 거지?,neutral,4
상사가 어제 나에게 업무를 떠넘기고 장기 휴가를 떠났어. 갑작스러운 일이라 당황스러웠어.,neutral,4
처음 하는 발표에서 내 실수로 발표 전체를 망쳐 버렸어.,neutral,4
오늘 대외활동 면접을 갔는데 내가 아는 오빠가 있었어.,joy,0
가족들이 전부 바빠서 나는 안중에도 없어. 너무 슬퍼.,sad,1
취업한 지 얼마 안 되었는데 자꾸 여자친구가 결혼하자고 해서 성가셔.,anger,3
새로운 일을 맡다 보니 어렵네.,neutral,4
출산 후 우울증이 와서 마음이 힘들어.,sad,1
얼마 전 아들이 가고 싶어 했던 회사에 취직해서 기쁘다.,joy,0
이제 사람들 만나는 건 그만해야 할 것 같아. 돈도 없는데 얻어먹기만 하고.,neutral,4
우리 동네 청년들은 너무 착해. 이렇게 우리 노인들을 위해 봉사하는 청년들은 아마 다른 동네에는 없을 거야.,joy,0
나 요즘 결혼 문제로 밤마다 잠도 제대로 못 자고 너무 힘들어.,sad,1
내 직장이 정말 탄탄해서 내 미래에 신뢰가 가.,joy,0
진짜 세상은 불공평해.,anger,3
여자 친구가 갑자기 유학을 하러 가기로 해서 혼자 남아 기다리겠다고 했어.,neutral,4
나이를 먹어도 마음에 드는 친구가 하나도 없다는 상황이 너무나도 슬퍼.,sad,1
직장 상사가 쓸데없는 이야기를 회의 시간에 계속해서 꼴불견이야.,neutral,4
오늘 친구들이 버스 안에서 내가 다른 반 친구들 욕을 했다는 거야. 나는 한 적 없다고 말하는데 안 믿어.,anger,3
성적도 낮고 공부도 못하는데 내 진로를 뭐로 결정해야 하지? 진짜 짜증 나.,anger,3
얼마 전에 빙판길에 넘어져서 병원에 입원했는데 친구들이 한 명도 병문안을 오지 않았어.,sad,1
요즘은 정말 살맛 나. 다 부인 덕분이야.,joy,0
난 인생에서 현재가 가장 중요하다고 생각해. 지금 충분히 즐기고 취업은 천천히 하고 싶을 때 할래.,joy,0
사고로 퇴직하게 되면 회사가 책임을 진다고 했지만 그 약속을 지키지 않아.,neutral,4
어릴 적부터 친했던 친구가 암 투병 끝에 결국 세상을 뜨고 말았어. 장례식장에 다녀왔는데 너무 슬퍼서 지금도 너무 힘드네.,sad,1
은퇴 준비를 하지 못해 걱정이야.,anxiety,2
서서히 나이가 들면서 건강했던 친구들이 몸이 아프다고 해서 불안해. 나이가 든다는 건 이런 건가 봐.,anger,3
내 아내가 이혼하고 싶다니 너무 충격받아서 삶의 의지가 없어.,neutral,4
아무래도 내 친구가 내 험담을 하고 다니는 것 같아. 내가 얘 이럴 줄 알았어!,anger,3
드디어 내가 연애하게 됐어!,joy,0
오늘 정말 우울해.,sad,1
새로운 팀장님이 담배를 너무 피우셔. 비염이 심한데 코가 너무 아프니깐 옆에 올 때마다 자꾸 피하게 돼.,anxiety,2
내가 돈 버는 기계야? 난 가족이 아닌가?,anger,3
아내의 체력이 점점 나빠지는 것 같아서 걱정이야.,anxiety,2
요새 직장 다니기가 너무 힘들어.,anxiety,2
나이 들어서까지 일을 하니 여기저기가 다 아파서 분노가 치밀어 올라.,anger,3
부하직원이 또 실수했지 뭐야. 오더를 잘못 내려서 엉망이 됐어.,anger,3
동네 친구는 건강해 보이는데 나는 아니라서 부럽고 질투가 나.,neutral,4
남편이 혈압이 높아서 걱정이었는데 요즘은 운동도 열심히 하고 식이 요법도 잘해서 많이 좋아져 다행이야.,joy,0
준비해왔던 결혼식을 미루거나 취소해야 할 것 같아 너무 슬퍼.,sad,1
은퇴 후의 노후를 생각하면 막막해.,anger,3
내가 가장 응원했던 선배님 커플이 헤어졌어!,neutral,4
친구를 사귀어도 몸이 멀어지면 금방 마음이 멀어져. 나에게 진정한 친구는 없는 것 같아.,anxiety,2
요새 사는 게 너무 허무하고 무의미해.,anxiety,2
몸이 아프니까 마땅히 일할 곳이 없어 속상해.,neutral,4
내가 동성애자라는 걸 분명히 알게 되고 나니 당황스러워. 다른 동료들을 보면 열등감이 느껴져.,neutral,4
어제 처음으로 회사 면접을 보러 갔는데 돌발 질문이 나와서 너무 당황스러웠어.,neutral,4
실적을 채우기 위해 업무 외에 개인적인 영업을 하고 싶지 않아.,anxiety,2
남편이 퇴직금으로 시작한 주식 투자를 잘못해서 크게 손해를 봤다는데 화가 나서 미칠 지경이야.,anger,3
요즘 왜 이렇게 피곤한지 모르겠어. 퇴근해서 집에 오면 저녁 먹기가 무섭게 바로 곯아떨어지지.,sad,1
내가 지금이라도 직장을 새로 선택할 수 있다면 다른 직장에서 근무하고 싶어. 내가 왜 현재 직장을 선택했는지 후회돼.,sad,1
남자친구와 장거리 연애를 하게 되었어.,anxiety,2
면접관들이 나를 싫어하나 봐. 취직이 잘 안 되니까 자꾸 나쁜 감정이 생겨.,anger,3
남자친구랑 헤어져서 식욕이 없어.,sad,1
직장에서 이번 달 우수사원으로 뽑혔어. 너무 기분이 좋아.,joy,0
대학교 때 만난 친구가 저와 성향이 맞지 않아. 지금이라도 절교해야 할까?,anger,3
오늘 최종 면접 발표 나왔어.,anxiety,2
체중이 증가해서 걱정이야.,anger,3
최근에 싸웠던 친구와 화해를 하게 되었어. 정말 좋은 친구였는데 화해해서 다행이야.,joy,0
요즘 취업 관련해서 떠올리기만 해도 온몸이 마비될 것 같아.,sad,1
동아리에 있는 사람들이 너무 이기적인 거 같아.,anger,3
내일 학교에 정말 가고 싶지 않아.,neutral,4
지금 잉여소득이 없으니 노후준비를 어떡해야 하는지 모르겠어.,anxiety,2
노인정에 나갔다가 한 할아버지한테 데이트 신청을 받아서 기분이 좋아.,joy,0
부모님께서 동생한테 양보하기를 계속 강요하시는 것 같아서 속상해.,neutral,4
회사에서 친한 사람이 없어서 속상해.,neutral,4
신기하게도 결혼을 하고 나니 좀 안정된 기분이야.,joy,0
얼마 전 건강검진을 받았는데 오늘 전화가 와서 재검이 필요하다고 하네.,anxiety,2
내 애인은 절대 나를 배신하지 않을 거라 믿었는데 오늘 그녀가 다른 사람과 있는 것을 발견했어.,neutral,4
그 애가 망해버렸으면 좋겠어.,anger,3
회사 사정이 안 좋아져서 월급이 밀리기 시작했어. 그렇지 않아도 모아놓은 돈도 별로 없는데 노후가 걱정이야.,anxiety,2
남자친구 어머니는 내가 정말 싫은가 봐. 너무 슬퍼.,sad,1
시댁에서 아기를 낳기를 바라시는 것 같아. 나는 출산은 안 하고 싶어.,anxiety,2
코로나로 인해 수익이 너무 감소했어.,anxiety,2
직장에서 나를 여자라고 무시하는 것 같아.,anger,3
가까운 사람에게 큰 배신을 당했어. 너무 실망했어.,sad,1
요즘 아내가 잠깐 일을 쉬면서 집에 있으니까 너무 좋은 거 같아.,joy,0
직장 상사한테 받은 스트레스 때문에 우울해하니 직장동료가 맛있는 점심을 도시락으로 대접해줬어.,joy,0
회사 다니는 게 재미가 없어.,joy,0
현 직장에서 여성 직원이라는 이유만으로 연봉을 올려주지 않겠대.,anger,3
녹내장 수술을 할 예정인데 혹시나 시력을 잃어버릴까 불안해.,anxiety,2
아내가 친구들이랑 해외여행을 갔어. 벌써 일주일이나 혼자 있으니 외롭네.,neutral,4
요즘 학교 가는 게 너무 힘들어.,neutral,4
이젠 내가 퇴물이 되었는지 영 감각이 떨어져 버렸어.,sad,1
큰딸이 이번에 대학 진학하는데 도대체 어쩌려는 건지 모르겠어.,anger,3
어려서부터 알던 친구들하고 점점 멀어지는 느낌이야. 뭐가 문제일까?,sad,1
입사한 지 얼마 되지 않았는데 부장님이 등산 동호회 들어오라고 자꾸 그러시네. 나는 생각 없는데 부담스러워.,anger,3
수면 내시경 없이 그냥 위내시경을 받았는데 너무 무서웠어.,sad,1
나는 아직 시험 기간인데 동생이 자꾸 놀아 달라고 하네.,anger,3
성적이 안 좋게 나와서 성적표를 숨겨 놨는데 엄마한테 들켰어.,anxiety,2
내가 하고 싶은 일을 찾아서 기분이 좋아.,joy,0
나이가 스물아홉 살이 되니 남자친구와 결혼을 빨리 서둘러야 하나 싶고 마음이 조급해져.,anxiety,2
아무래도 나는 안되나 봐.,anxiety,2
면접에서 부모님 직업에 대한 질문이 들어왔어.,anxiety,2
내가 따돌림당하고 있다는 걸 선생님께 말씀드리고 났더니 훨씬 편해졌어.,joy,0
아들이 군 복무를 하고 있는데 잘 지내는지 걱정스러워.,anxiety,2
나 임신하게 되었어 축하해줄래?,joy,0
경제가 너무도 안 좋으니 직장에서 명예퇴직을 신청하라고 공고를 하는데 너무 신경이 쓰여.,anxiety,2
비혼주의자로 살았는데 요새 좀 후회가 돼.,sad,1
직장에서 해고당했어. 갑작스럽게 실직해서 너무 막막하고 눈물이 나와.,sad,1
정말 신비롭고 놀라운 일이야.,joy,0
부모님이 자꾸 취업하라고 잔소리해. 나도 아는데 자꾸 잔소리하니까 화가 나.,anger,3
요즘 하루가 다르게 기력이 떨어져.,anger,3
짜증 나고 살기가 싫어.,anger,3
딸 아이 방에서 담배가 나왔어. 우리 아이가 나한테 숨기는 게 있다니 실망스러워.,sad,1
난 사람들을 만나면 그 사람이 무슨 생각을 하고 있는지 불안하다.,anxiety,2
요즘은 확실히 몸이 예전 같지가 않아. 원래 건강하고 체력도 막강했는데 나이 드니 확실히 힘에 부치네.,sad,1
이제 나도 건강에 유의해야겠어. 평소에 건강하던 내 친구가 암이래.,anxiety,2
오늘 직장에서 실수했어. 상사한테 실컷 혼이 나고는 너무 우울했어.,sad,1
아들이 학원에 안 갔대.,neutral,4
나 공무원 시험 합격했어. 그동안 도움 주신 분들께 정말 감사한 마음이야.,joy,0
아무리 병원에 데려가 달라고 해도 잘 쉬면 나을 거라고 말하는 남편이 미워. 짜증 나.,neutral,4
옆집 사람이 가족도 없이 혼자 죽었다는데 너무 안타까워.,sad,1
요새 마음이 불편하고 기분도 오락가락 알 수가 없어.,anger,3
나는 사진작가가 되고 싶은데 상황이 여의치 않아.,neutral,4
코로나 때문에 우리 회사에서 재택근무 여부 수요조사가 있었어. 근데 난 어떻게 해야 할지 고민이 많이 되네.,anxiety,2
남자친구가 트림을 너무 심하게 해.,anger,3
최근에 독서 모임에 새로 가입했는데 사람들이 너무 좋아서 만족스러워.,joy,0
딸아이가 직장에서 스트레스가 심한지 최근 들어 체중이 많이 빠진 것 같아.,anxiety,2
나는 시키는 대로 했는데 일을 못 한다는 소리를 들었어.,anger,3
언니 친구가 보험 설계사인데 좋은 상품이 있다며 계속 전화가 와서 조금 성가셔.,anger,3
딸의 미대 입시에 돈이 많이 들어서 야근을 늘렸어.,neutral,4
어제 친구가 나보고 미안하다고 사과를 먼저 하더라.,joy,0
남편이 항상 나를 무시하는 듯 행동을 해.,neutral,4
회사에서 보너스가 나와서 너무 좋아.,joy,0
아직 창창한 나이에 회사에서 권고사직을 당하게 됐으니 창피하구먼.,neutral,4
나는 왜 남자친구가 없을까? 너무 우울해.,sad,1
새로운 부서로 발령이 났는데 창고 같은 곳에서 혼자 자료 정리를 하게 되었어. 처음 해보는 일이라 걱정이 돼.,neutral,4
요즘 아들이랑 관계에 너무 스트레스를 받네.,anxiety,2
남자친구가 연락이 안 돼서 너무 불안해.,anxiety,2
김 과장은 늘 심 부장에게 잘 보이려고 아첨을 잘하는 것 같아.,anger,3
엄마가 자꾸 내게 결혼을 서두르라고 해.,anger,3
회사에서 조기퇴직 명단에 이름이 올려져 있다고 하는데 내가 회사에 얼마나 이바지를 했는데 이럴 수 있나?,neutral,4
아들이 친구랑 놀 때 나를 욕하는 걸 들었어. 내가 그런 부모라니 속상하고 참담해.,sad,1
전화번호 바꾸고 연락 안 되는 친구 때문에 미치겠어.,anxiety,2
이번 주 금요일에 멋진 콘서트 표가 생겼어. 여자친구랑 같이 가려 했는데 그날 안 된다는 거야.,joy,0
아내가 생리를 시작해서 매사를 아주 조심조심하고 있어.,anxiety,2
남편이 나이가 들면서 아픈 곳만 더 생겨서 속상해. 그런 남편을 보면 한심해서 툴툴거리게 돼.,anger,3
나를 괴롭히던 친구가 집안 사정상 이제 학교에 더 이상 나오지 못한다는 이야기를 들었어!,joy,0
누가 악의적으로 소문을 내고 있어.,anger,3
친한 친구가 많지 않아. 내성적인 성격이라 친구가 없는데 너무 걱정돼.,anxiety,2
새로 급여업무를 담당하게 됐는데 특별히 힘들다고 들었어. 내가 잘 해낼 수 있을지 두려워.,anxiety,2
인간은 결국 혼자인 거 같아.,sad,1
올해 마지막 입사 면접까지 떨어져서 부모님께 죄송한 마음이 들어.,neutral,4
친한 동료 두 명이 나에 대해 안 좋은 이야기를 하는 것을 들었어. 기분 나쁘고 배신감이 들어.,neutral,4
남편은 소극적인 성격인데 아들은 아주 초 소극적 성격이어서 회사에 다니는 것 외에는 나가지를 않네.,anger,3
내가 회사를 위해서 얼마나 많은 희생을 하면서 일을 했는데 건강이 안 좋아져 일을 못 한다고 나를 내치다니!,neutral,4
여자친구와 결혼을 하고 싶은데 아직 말을 못 하겠어. 조심스러워.,anxiety,2
회사 동료가 자꾸 나한테 뭔가를 물어봐.,anger,3
내가 건강해지는 걸 방해하는 사람이 있어서 고민이야.,anger,3
나는 요즘 신입직원들의 업무 처리 방식을 보면 화가 날 때가 많아.,anger,3
혼자만의 시간이 필요한데 친구가 자꾸 불러내서 스트레스받아.,anxiety,2
취업 준비를 포기할래. 더는 불합격 통보에 상처받고 싶지 않아.,anxiety,2
오늘 내가 좋아하던 사람에게 고백받았어! 너무 기뻐!,joy,0
친구가 심근경색증으로 상태가 많이 안 좋네. 더 잘해주지 못한 게 후회돼.,sad,1
친구가 내 험담을 하고 다닌 것을 알게 되었어.,anger,3
이번이 대학교 마지막 학기인데 아직도 진로를 정하지 못해서 답답해. 내가 어떤 일을 좋아하는지 방학 내내 고민했더니 머리가 마비될 것 같아.,sad,1
노후준비로 부동산에 투자하는 것은 어떨까.,anxiety,2
이번엔 분명히 진급될 거로 생각했는데 동기가 진급했어.,sad,1
내가 밤새 준비해 둔 보고 자료를 직장 상사가 본인이 한 것처럼 사장님께 오늘 오전 보고했어. 상사에게 따지러 갈까 해.,anger,3
코로나로 일상생활이 모두 마비되어서 우울해.,sad,1
컴퓨터를 아주 어렵게 배웠는데 이젠 주변 노인들한테 알려줄 수 있게 됐어.,joy,0
정말 우울한 하루야.,sad,1
오늘 합격자 공고가 떴는데 내 이름이 없더라. 가슴이 너무 아파.,sad,1
이런 식으로 취업 준비를 하는 게 맞는 일인지 모르겠어.,anxiety,2
결혼을 꼭 해야 하는 걸까? 요즘 마음 같아선 혼자 사는 게 나은 것 같아.,sad,1
정말 개념이 없는 사람들이야. 뭐 이렇게 무식한 사람이 다 있지?,anger,3
나는 속마음을 터놓고 말할 수 있는 사람이 주변에 없어.,sad,1
나 앞으로 뭐 먹고 살아야 할지 막막하다.,neutral,4
어머니가 치매이신데 오늘 보니 집을 온통 난장판으로 해놓으셨네. 어떡하지.,sad,1
내가 제일 믿었던 친구가 뒤통수를 쳤어.,sad,1
엄마랑 통화하면서 엄마한테 화내고 끊었어. 기분이 안 좋아.,neutral,4
나 병원에 가 봐야 할 것 같아.,neutral,4
오늘 아이에게 화낸 게 신경 쓰여.,sad,1
직장 동료들과 관계가 너무 좋지 않아서 많이 속상해.,sad,1
오늘 회사에서 짜증 나는 일이 있었어.,anger,3
밖에 나갈 때마다 사람들이 늙은 나를 어떻게 바라볼지 신경이 쓰여.,neutral,4
친구하고 다투다가 욱한 마음에 심한 말을 해버리고 말았어. 어떻게 해야 할지 모르겠다.,sad,1
내가 일을 안 하고 싶어서 안 하는 게 아닌데 아빠가 잔소리해.,sad,1
가족들은 모두 거실에서 노는데 나 혼자 공부하고 있는 것 같아서 쓸쓸해.,neutral,4
직장에서 점심 메뉴 고르는 것 때문에 너무 짜증이 나.,anxiety,2
업무적으로 같이 팀을 이뤄 있는 동료 중에 후배가 있는데 업무를 너무 잘하네! 나랑 비교 되게끔.,neutral,4
오늘 아는 사람 결혼식 다녀왔어. 서로가 신뢰하는 모습이 정말 보기 좋았어.,joy,0
취업했는데 그동안 살던 서울이 아닌 지방에서 근무해야 한다는데 너무 충격이야.,neutral,4
고객 상담 업무를 나보고 혼자 하래. 나 혼자 이 업무를 감당하라니 당황스럽고 외로워.,neutral,4
난 대인관계가 너무 안 좋아서 고민이야.,sad,1
출근하기 너무 싫다. 다들 나처럼 직장이 싫을까?,neutral,4
자식들에게 더 이상 연락조차 기대하지 않으려고 해.,anger,3
내가 직장생활에 매달려서 우리 가족에게 바쁘다는 핑계로 관심이 별로 없었어. 그래서 늘 미안하고 그래.,neutral,4
오늘 여자 동기 때문에 너무 힘들었어.,anger,3
취업 준비 때문에 너무 스트레스받았더니 취업 글자만 봐도 토가 나올 것 같아.,anger,3
노년인데 돈이 부족해서 너무 당황스러워.,anxiety,2
아내가 출산을 무사히 해줘서 기분이 좋아.,joy,0
요즘 회사에서 내 능력의 한계를 느껴. 하루하루 출근하기가 두렵다.,anxiety,2
난 이제 더는 일할 필요가 없어.,joy,0
시누이가 산 아파트가 몇억이나 올랐어! 정말 짜증 나!,anger,3
나 취업에 합격했어!,joy,0
여자친구가 선물로 너무 큰 선물을 원해.,neutral,4
오늘도 힘든 하루를 마쳤군. 스트레스로 긴장이 풀어지지 않아.,neutral,4
화가 나 집 문을 두들기는 여자친구에게 들키지 않으려고 사람이 없는 척 숨을 죽였어.,anxiety,2
또 거절당했어. 아무래도 나는 평생 연애도 못 할 건가 봐.,sad,1
회사 정기 검진에서 간에 이상이 생겼다는 소견이 나왔어. 어찌할 바를 모르겠네.,sad,1
은퇴하고 나니 주변 지인들과 점점 멀어지는 것이 너무 슬퍼지는군.,sad,1
재수생 아들이 명절에 친척들 보기가 싫다고 하네. 참 난감하다.,neutral,4
이번에 취업 면접에서 떨어졌어. 이제 무엇을 해야 할지 모르겠어.,sad,1
아들은 내가 아픈 게 걱정도 안 되는지 찾아오지도 않아.,neutral,4
옆 침대 환자가 가족들이 보고 싶어서 우는 걸 보니 나도 덩달아 슬퍼져. 그 마음을 나도 알거든.,sad,1
아이를 낳고 부모가 되는 것이 우울해.,sad,1
이력서를 제출하는 것도 이제 너무 지쳐.,anxiety,2
나만 아직 진로를 못 정했어. 나 빼고 다들 자기 갈 길을 가고 있어 좀 우울하네.,sad,1
선생님이 내가 따돌림당하는 걸 보고도 모른 척하셨어. 어떻게 그러실 수 있지?,neutral,4
업무를 진행하는 데 있어 내 의견이 전혀 반영되지 않고 있어.,anxiety,2
직장 내에서 나만 다른 팀으로 전보됐어.,sad,1
여자친구가 청혼을 받아줬어. 뭐부터 준비해야 할지 하나도 모르겠어.,anxiety,2
나 이번 건강검진 결과가 정상으로 나왔어. 너무 신이 나네.,joy,0
경제적으로 여유 있어 아픈 것만 빼면 삶이 너무 즐거워.,joy,0
내가 좋아하는 사람이 있는데 오늘 고백을 할 거야. 그런데 왠지 느낌이 좋아.,joy,0
아빠는 부끄러워서 내가 사 준 지갑을 쓰지 않는 것 같아.,neutral,4
임신한 아내가 건강하게 출산을 할 수 있을지 걱정이야,anxiety,2
병원에서 건강 검진을 받았는데 결과가 좋게 나왔어.,joy,0
그녀를 더 사랑하지 않지만 아이 때문에 나는 헤어질 수가 없어.,neutral,4
진짜 황당해! 나이 먹은 게 벼슬도 아니고!,anger,3
새로운 업무를 받았는데 안 해본 일이라 어떻게 해야 할지 모르겠어.,anxiety,2
열등감 때문에 많이 힘들어.,neutral,4
나 요즘 사람들만 보면 가식덩어리들 같아.,anger,3
나는 능력이 다른 사람보다 부족한 것 같아. 나는 잘난 게 뭘까?,neutral,4
드디어 친구들이 나를 오해하지 않아서 정말 행복해!,joy,0
회사에서 바른말을 할 때마다 내 편이 줄어드는 것만 같아.,neutral,4
공무원 연금이 예전 같지 않고 금액이 너무 적어졌어.,sad,1
오늘 면접 봤는데 또 떨어질 것 같아.,anger,3
예비 신랑이 너무 좋아. 항상 나를 많이 믿어주네.,joy,0
내가 사랑했던 친구들이 더는 나를 사랑하지 않는 것 같아. 이제 나의 삶의 의미는 어디서 찾을 수 있을까?,neutral,4
오늘 상사가 자기가 잘못한 일인데 나한테 뭐라 하더라. 너무 화가 났었어.,anger,3
정년퇴직해서 돈을 못 버는데 쓸 데는 많아. 걱정이야.,anxiety,2
이제 슬슬 여자친구와 결혼 생각을 해봐야겠어!,joy,0
만성질환으로 인해서 약으로 연명하고 살아가고 있으니 처자식 고생시킬까 봐서 걱정이네.,sad,1
어렵게 취업했지만 그만두고 싶다는 생각이 들어. 이젠 너무 지쳐.,neutral,4
천천히 나이 들어가면서 함께 할 이웃 노인이 있어서 좋아.,joy,0
회사에서 드디어 내 연봉을 인상해줬어. 이제야 회사 생활이 풀리는 것 같아.,joy,0
아이가 공부에는 관심이 없고 말썽만 부려서 짜증을 넘어 화나고 우울하고 그래.,sad,1
친구 둘 사이에 뭐가 안 맞았는지 또 머리를 쥐어뜯고 싸우더라. 말린다고 정말 힘들었어.,neutral,4
오늘 후배들에게 자소서 특강을 하고 왔어.,joy,0
아빠가 우리 가족을 버렸어 어떡해?,neutral,4
오늘 내 생일인데 친구들이 아무도 축하해주지 않아.,sad,1
친구가 남자를 소개해 줬는데 정말 마음에 드는 거야.,sad,1
나 직장 입사한 지 얼마 되지도 않았는데 후회 중이야.,sad,1
아내가 요즘 귀찮게 해서 내가 힘들어.,anger,3
요즘엔 사람을 만나도 깊은 속 얘기를 안 해. 사람을 만나도 뭔가 허전하고 시간 아깝고 그러네.,anxiety,2
요금제 가입을 새로 했는데 잘못한 것 같아. 난청이 있는 내가 쓰기엔 너무 비싼 요금제였어.,neutral,4
얼굴에 심한 피부 질환이 있는데 사람들이 쳐다보는 게 무서워.,anxiety,2
취업할 때 신중하게 생각할 걸 그랬어. 지금 직장이 마음에 안 들어.,sad,1
이번에 합격할 수 있을까? 벌써 수십 군데 넘게 이력서를 넣었는데 연락 온 곳이 없네.,anxiety,2
결혼하길 정말 잘했다는 생각이 들어.,joy,0
요즘 신입 직원이나 삼십 대 직원들 업무 처리하는 거 보면 너무 답답하고 화가 나!,anger,3
나는 다수의 사람과 동시에 만나면 뭔가 혼란스러운 기분이야.,anxiety,2
내 친구들은 다 취업하는데 나만 아직 못해서 속상해.,neutral,4
나이 육십이 넘고 보니 건강을 챙기지 못한 것이 후회가 돼.,anger,3
이번에 들어간 회사에서 평생 함께하고 싶은 연인을 만났어.,joy,0
나 요즘에 너무너무 행복해!,joy,0
너무 쉬운 수학 문제를 틀려서 부끄러워.,neutral,4
요즘은 병원을 너무 자주 가는 것 같아.,anger,3
최근 아내가 나에게 숨겨둔 자식이 있다고 털어놓은 바람에 충격이 커.,neutral,4
내 입사 동기가 한 명 있는데 나랑 친하고 마음이 잘 맞거든? 그런데 나만의 착각이었나 봐.,neutral,4
태어난 지 얼마 안 된 아이를 키우는데 남편이 너무 안 도와줘. 나만 힘들어.,neutral,4
내가 또래의 다른 사람보다는 그래도 건강한 것 같아 다행이야.,joy,0
아들이 시험 성적이 크게 떨어졌다고 방에서 울고 있어. 나도 그걸 보니까 슬퍼지네.,sad,1
좋은 대학 좋은 직장에 다녀야 인정받는 세상에 환멸이 느껴져.,sad,1
나 면접 보고 왔는데 어떻게 결과가 나올지 긴장돼.,anxiety,2
이 강의에선 조별 과제를 해야 하는데 너무 걱정이야.,neutral,4
내가 오늘 고백을 받았는데 그 사람과의 연애가 너무 기대가 돼.,joy,0
내 딸에게 좋은 생각과 방향을 보여주고 싶고 말해주고 싶은데 맘처럼 잘 되질 않는 거 같아.,sad,1
남자친구가 여자 친구가 따로 있었대. 이게 말이 돼?,anxiety,2
내일은 어떤 폭력이 날 기다리고 있을까 무서워.,anxiety,2
사람이 좋다 좋다 하니까 누구를 바보로 아나. 왜 이렇게 예의가 없는 거지?,joy,0
이번 소개팅도 잘 안 되었어.,anxiety,2
내가 다니는 직장 사람들은 참 일을 못 해.,sad,1
이번 해에 남자친구와 결혼하고 싶은데 집값이 너무 올랐어. 우리가 모은 돈으로 신혼집을 사는 게 어려워져서 결혼을 좌절하게 돼.,anger,3
여자친구 집에서 우리 결혼을 반대해.,neutral,4
우리 아들은 매일 피시방이나 가고 앞으로 어쩌려는 건지 모르겠어.,anxiety,2
인간관계는 알다가도 모르겠어.,anger,3
나 이번에 승진한대.,joy,0
모처럼 약속 있어서 나갔는데 왜 자꾸 전화하는지 몰라.,anger,3
나 다음 달에 결혼식을 하게 됐어.,joy,0
친구들이랑 놀러 가기로 했어. 정말 재미있을 것 같아.,joy,0
내가 어머니가 될 자격이 있을까?,neutral,4
은퇴할 때는 점점 다가오는데 자식들이 커서 나한테 도움을 주지 않을까 봐 무서워.,anxiety,2
나는 다른 사람보다 못한 것 같아.,neutral,4
이번 팀장 승진에서 또 누락됐어.,anger,3
내 진로에 대한 생각을 가족들이 지지해주지 않아.,neutral,4
나 드디어 취업에 성공했어!,anxiety,2
나 이번에 원하는 곳에 취업해서 신이 나!,joy,0
나는 성격이 좋아서 사람들하고 잘 어울려. 우리 동네에서 나만큼 사람들과 잘 지내는 사람은 없을 거야.,joy,0
직장 내 괴롭힘을 목격했는데 모른 척했더니 죄책감이 들어.,neutral,4
